s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
1,1,0,0,-1,0,3.99,1,2,0,0,-1,0,0,0,0.006825938566552901
1,2,0,0,-1,0,1.99,1,2,0,0,-1,0,1,0,0.006825938566552901
1,2,0,0,-1,0,3.99,2,2,1,0,-1,0,2,0,0.010238907849829351
2,2,1,0,-1,1,1.3233333333333333,1,2,3,0,-1,0,3,0,0.010238907849829351
1,2,3,0,-1,3,0.99,1,2,0,0,-1,0,4,0,0.010238907849829351
1,2,0,0,-1,0,3.99,1,3,0,0,-1,0,5,0,0.013651877133105802
1,3,0,0,-1,0,3.99,1,4,0,0,-1,0,6,0,0.017064846416382253
1,4,0,0,-1,0,1.99,1,4,0,0,-1,0,7,0,0.017064846416382253
1,4,0,0,-1,0,3.99,1,5,0,0,-1,0,8,0,0.020477815699658702
1,5,0,0,-1,0,3.99,1,6,0,0,-1,0,9,0,0.023890784982935155
1,6,0,0,-1,0,3.99,1,7,0,0,-1,0,10,0,0.027303754266211604
1,7,0,0,-1,0,3.99,2,7,1,0,-1,0,11,0,0.030716723549488054
2,7,1,0,-1,0,3.99,3,7,1,0,-1,0,12,0,0.034129692832764506
3,7,1,0,-1,0,3.99,4,7,1,0,-1,0,13,0,0.03754266211604096
4,7,1,0,-1,0,3.99,5,7,1,0,-1,0,14,0,0.040955631399317405
5,7,1,0,-1,3,1.99,5,7,2,0,-1,0,15,0,0.040955631399317405
5,7,2,0,-1,1,3.99,5,8,0,0,-1,0,16,0,0.04436860068259386
5,8,0,0,-1,0,3.99,6,8,1,0,-1,0,17,0,0.04778156996587031
6,8,1,0,-1,0,3.99,7,8,1,0,-1,0,18,0,0.051194539249146756
7,8,1,0,-1,0,3.99,8,8,1,0,-1,0,19,0,0.05460750853242321
8,8,1,0,-1,0,3.99,9,8,1,0,-1,0,20,0,0.05802047781569966
9,8,1,0,-1,2,1.99,9,8,0,0,-1,0,21,0,0.05802047781569966
9,8,0,0,-1,1,3.99,9,7,2,0,-1,0,22,0,0.06143344709897611
9,7,2,0,-1,0,1.99,9,7,2,0,-1,0,23,0,0.06143344709897611
9,7,2,0,-1,0,3.99,9,6,2,0,-1,0,24,0,0.06484641638225255
9,6,2,0,-1,0,3.99,9,5,2,0,-1,0,25,0,0.06825938566552901
9,5,2,0,-1,0,1.99,9,5,2,0,-1,0,26,0,0.06825938566552901
9,5,2,0,-1,0,3.99,9,4,2,0,-1,0,27,0,0.07167235494880546
9,4,2,0,-1,0,1.99,9,4,2,0,-1,0,28,0,0.07167235494880546
9,4,2,0,-1,0,1.3233333333333333,9,4,2,0,-1,0,29,0,0.07167235494880546
9,4,2,0,-1,0,0.99,9,4,2,0,-1,0,30,0,0.07167235494880546
9,4,2,0,-1,0,3.99,9,3,2,0,-1,0,31,0,0.07508532423208192
