s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
0,0,0,0,-1,2,1.99,0,0,3,0,-1,0,0,0,0.00267379679144385
0,0,3,0,-1,1,3.99,1,0,1,0,-1,0,1,0,0.0053475935828877
1,0,1,0,-1,0,3.99,2,0,1,0,-1,0,2,0,0.008021390374331552
2,0,1,0,-1,0,3.99,3,0,1,0,-1,0,3,0,0.0106951871657754
3,0,1,0,-1,0,3.99,4,0,1,0,-1,0,4,0,0.013368983957219251
4,0,1,0,-1,1,1.99,4,0,1,0,-1,0,5,0,0.013368983957219251
4,0,1,0,-1,1,0.9900000000000002,4,1,0,1,2,0,6,0,0.016042780748663103
4,1,0,1,2,1,-1.01,4,1,0,1,2,0,7,0,0.016042780748663103
4,1,0,1,2,1,-1.6766666666666667,4,1,0,1,2,0,8,0,0.016042780748663103
4,1,0,1,2,1,1.3233333333333333,4,0,2,0,-1,0,9,0,0.016042780748663103
4,0,2,0,-1,2,0.99,4,0,1,0,-1,0,10,0,0.016042780748663103
4,0,1,0,-1,1,1.99,3,0,3,0,-1,0,11,0,0.016042780748663103
3,0,3,0,-1,3,1.3233333333333333,3,0,0,0,-1,0,12,0,0.016042780748663103
3,0,0,0,-1,0,3.99,3,1,0,0,-1,0,13,0,0.01871657754010695
3,1,0,0,-1,0,-2.01,4,1,1,1,3,0,14,0,0.01871657754010695
4,1,1,1,3,1,1.99,3,1,3,0,-1,0,15,0,0.01871657754010695
3,1,3,0,-1,3,1.3233333333333333,3,1,0,0,-1,0,16,0,0.01871657754010695
3,1,0,0,-1,0,3.99,3,2,0,0,-1,0,17,0,0.0213903743315508
3,2,0,0,-1,0,3.99,3,3,0,0,-1,0,18,0,0.02406417112299465
3,3,0,0,-1,0,3.99,3,4,0,0,-1,0,19,0,0.026737967914438502
3,4,0,0,-1,0,3.99,3,5,0,0,-1,0,20,0,0.029411764705882353
3,5,0,0,-1,0,3.99,3,6,0,0,-1,0,21,0,0.03208556149732621
3,6,0,0,-1,1,1.99,3,5,2,0,-1,0,22,0,0.03208556149732621
3,5,2,0,-1,0,3.99,4,5,1,0,-1,0,23,0,0.034759358288770054
4,5,1,0,-1,0,1.99,4,5,1,0,-1,0,24,0,0.034759358288770054
4,5,1,0,-1,0,3.99,4,6,0,0,-1,0,25,0,0.0374331550802139
